"temp","avg_prediction","precip_value"
20,0.051724678931201,4.350647550004
21,0.0538375099571284,4.350647550004
22,0.0519624384926062,4.350647550004
23,0.0460994645376347,4.350647550004
24,0.0362485880922143,4.350647550004
25,0.0224098091563449,4.350647550004
26,0.00458312773002586,4.350647550004
27,-0.0172314561867422,4.350647550004
28,-0.0430339425939592,4.350647550004
29,-0.0728243314916246,4.350647550004
30,-0.10660262287974,4.350647550004
0,-0.911752801856018,4.53142297667
1,-0.822365017433614,4.53142297667
2,-0.737300467922519,4.53142297667
3,-0.65655915332273,4.53142297667
4,-0.580141073634249,4.53142297667
5,-0.508046228857076,4.53142297667
6,-0.440274618991211,4.53142297667
7,-0.376826244036654,4.53142297667
8,-0.317701103993404,4.53142297667
9,-0.262899198861462,4.53142297667
10,-0.212420528640829,4.53142297667
11,-0.166265093331503,4.53142297667
12,-0.124432892933484,4.53142297667
13,-0.0869239274467732,4.53142297667
14,-0.0537381968713699,4.53142297667
15,-0.0248757012072749,4.53142297667
16,-0.000336440454487802,4.53142297667
17,0.0198795853869919,4.53142297667
18,0.0357723763171632,4.53142297667
19,0.0473419323360271,4.53142297667
20,0.0545882534435839,4.53142297667
21,0.0575113396398321,4.53142297667
22,0.0561111909247735,4.53142297667
23,0.0503878072984058,4.53142297667
24,0.0403411887607312,4.53142297667
25,0.0259713353117487,4.53142297667
26,0.00727824695145804,4.53142297667
27,-0.0157380763201398,4.53142297667
28,-0.0430776345030462,4.53142297667
29,-0.0747404275972597,4.53142297667
30,-0.110726455602781,4.53142297667
0,-0.999815889918382,4.712198403336
1,-0.902515234995595,4.712198403336
2,-0.809891182116917,4.712198403336
3,-0.721943731282347,4.712198403336
4,-0.638672882491885,4.712198403336
5,-0.560078635745532,4.712198403336
6,-0.486160991043288,4.712198403336
7,-0.416919948385153,4.712198403336
8,-0.352355507771126,4.712198403336
9,-0.292467669201207,4.712198403336
10,-0.237256432675397,4.712198403336
11,-0.186721798193696,4.712198403336
12,-0.140863765756104,4.712198403336
13,-0.0996823353626202,4.712198403336
14,-0.0631775070132442,4.712198403336
15,-0.0313492807079782,4.712198403336
16,-0.00419765644682028,4.712198403336
17,0.0182773657702293,4.712198403336
18,0.03607578594317,4.712198403336
19,0.0491976040720023,4.712198403336
20,0.0576428201567265,4.712198403336
21,0.0614114341973408,4.712198403336
22,0.0605034461938478,4.712198403336
23,0.0549188561462448,4.712198403336
24,0.0446576640545342,4.712198403336
25,0.0297198699187144,4.712198403336
26,0.0101054737387858,4.712198403336
27,-0.0141855244852503,4.712198403336
28,-0.0431531247533954,4.712198403336
29,-0.0767973270656496,4.712198403336
30,-0.115118131422012,4.712198403336
0,-1.09218072876875,4.892973830002
1,-0.986571236432695,4.892973830002
2,-0.886009747985487,4.892973830002
3,-0.79049626342713,4.892973830002
4,-0.700030782757625,4.892973830002
5,-0.614613305976971,4.892973830002
6,-0.53424383308517,4.892973830002
7,-0.45892236408222,4.892973830002
8,-0.388648898968122,4.892973830002
9,-0.323423437742875,4.892973830002
10,-0.26324598040648,4.892973830002
11,-0.208116526958937,4.892973830002
12,-0.158035077400245,4.892973830002
13,-0.113001631730405,4.892973830002
14,-0.0730161899494166,4.892973830002
15,-0.0380787520572806,4.892973830002
16,-0.00818931805399502,4.892973830002
17,0.0166521120604379,4.892973830002
18,0.0364455382860191,4.892973830002
19,0.0511909606227492,4.892973830002
20,0.0608883790706278,4.892973830002
21,0.0655377936296546,4.892973830002
22,0.0651392042998293,4.892973830002
23,0.0596926110811526,4.892973830002
24,0.0491980139736241,4.892973830002
25,0.0336554129772435,4.892973830002
26,0.0130648080920114,4.892973830002
27,-0.0125738006820719,4.892973830002
28,-0.0432604133450071,4.892973830002
29,-0.0789950298967941,4.892973830002
30,-0.119777650337432,4.892973830002
0,-1.18884731840713,5.073749256668
1,-1.07453302174491,5.073749256668
2,-0.965656165528228,5.073749256668
3,-0.862216749757079,5.073749256668
4,-0.764214774431468,5.073749256668
5,-0.671650239551394,5.073749256668
6,-0.584523145116856,5.073749256668
7,-0.502833491127856,5.073749256668
8,-0.426581277584393,5.073749256668
9,-0.355766504486466,5.073749256668
10,-0.290389171834076,5.073749256668
11,-0.230449279627223,5.073749256668
12,-0.175946827865907,5.073749256668
13,-0.126881816550129,5.073749256668
14,-0.0832542456798865,5.073749256668
15,-0.0450641152551822,5.073749256668
16,-0.012311425276014,5.073749256668
17,0.0150038242576173,5.073749256668
18,0.0368816333457107,5.073749256668
19,0.0533220019882678,5.073749256668
20,0.0643249301852881,5.073749256668
21,0.0698904179367718,5.073749256668
22,0.0700184652427182,5.073749256668
23,0.0647090721031273,5.073749256668
24,0.0539622385179996,5.073749256668
25,0.0377779644873348,5.073749256668
26,0.0161562500111333,5.073749256668
27,-0.0109029049106057,5.073749256668
28,-0.0433995002778799,5.073749256668
29,-0.0813335360906925,5.073749256668
30,-0.124705012349042,5.073749256668
0,-1.28981565883352,5.254524683334
1,-1.16640059093225,5.254524683334
2,-1.04883043474514,5.254524683334
3,-0.937105190272196,5.254524683334
4,-0.831224857513415,5.254524683334
5,-0.731189436468799,5.254524683334
6,-0.636998927138347,5.254524683334
7,-0.548653329522061,5.254524683334
8,-0.466152643619938,5.254524683334
9,-0.389496869431979,5.254524683334
10,-0.318686006958185,5.254524683334
11,-0.253720056198556,5.254524683334
12,-0.194599017153091,5.254524683334
13,-0.141322889821791,5.254524683334
14,-0.0938916742046554,5.254524683334
15,-0.0523053703016837,5.254524683334
16,-0.0165639781128759,5.254524683334
17,0.0133325023617667,5.254524683334
18,0.037384071122245,5.254524683334
19,0.0555907281685583,5.254524683334
20,0.0679524735007086,5.254524683334
21,0.0744693071186934,5.254524683334
22,0.0751412290225143,5.254524683334
23,0.0699682392121696,5.254524683334
24,0.058950337687661,5.254524683334
25,0.0420875244489897,5.254524683334
26,0.0193797994961516,5.254524683334
27,-0.00917283717085068,5.254524683334
28,-0.0435703855520168,5.254524683334
29,-0.0838128456473465,5.254524683334
30,-0.129900217456841,5.254524683334
0,-1.39508575004792,5.43530011
1,-1.26217394399471,5.43530011
2,-1.13553255563623,5.43530011
3,-1.01516158497248,5.43530011
4,-0.901061032003466,5.43530011
5,-0.793230896729188,5.43530011
6,-0.691671179149644,5.43530011
7,-0.596381879264835,5.43530011
8,-0.507362997074759,5.43530011
9,-0.424614532579417,5.43530011
10,-0.34813648577881,5.43530011
11,-0.277928856672937,5.43530011
12,-0.213991645261797,5.43530011
13,-0.156324851545392,5.43530011
14,-0.104928475523721,5.43530011
15,-0.0598025171967851,5.43530011
16,-0.0209469765645816,5.43530011
17,0.011638146372886,5.43530011
18,0.0379528516156202,5.43530011
19,0.05799713916362,5.43530011
20,0.071771009016887,5.43530011
21,0.0792744611754189,5.43530011
22,0.0805074956392161,5.43530011
23,0.0754701124082792,5.43530011
24,0.0641623114826088,5.43530011
25,0.0465840928622045,5.43530011
26,0.0227354565470651,5.43530011
27,-0.00738359746280755,5.43530011
28,-0.0437730691674143,5.43530011
29,-0.0864329585667548,5.43530011
30,-0.13536326566083,5.43530011
