"temp","avg_prediction","precip_value"
19,0.139079325089819,4.53142297667
20,0.1459524326101,4.53142297667
21,0.148416888075,4.53142297667
22,0.146472691484519,4.53142297667
23,0.140119842838658,4.53142297667
24,0.129358342137414,4.53142297667
25,0.11418818938079,4.53142297667
26,0.0946093845687854,4.53142297667
27,0.0706219277013989,4.53142297667
28,0.0422258187786317,4.53142297667
29,0.00942105780048363,4.53142297667
30,-0.0277923552330455,4.53142297667
0,-0.920957919389946,4.712198403336
1,-0.822011245432153,4.712198403336
2,-0.727846234734813,4.712198403336
3,-0.638462887297929,4.712198403336
4,-0.553861203121499,4.712198403336
5,-0.474041182205523,4.712198403336
6,-0.399002824550002,4.712198403336
7,-0.328746130154935,4.712198403336
8,-0.263271099020322,4.712198403336
9,-0.202577731146164,4.712198403336
10,-0.146666026532461,4.712198403336
11,-0.0955359851792122,4.712198403336
12,-0.0491876070864175,4.712198403336
13,-0.00762089225407758,4.712198403336
14,0.0291641593178088,4.712198403336
15,0.0611675476292395,4.712198403336
16,0.0883892726802167,4.712198403336
17,0.110829334470739,4.712198403336
18,0.128487733000807,4.712198403336
19,0.14136446827042,4.712198403336
20,0.149459540279579,4.712198403336
21,0.152772949028283,4.712198403336
22,0.151304694516533,4.712198403336
23,0.145054776744329,4.712198403336
24,0.13402319571167,4.712198403336
25,0.118209951418557,4.712198403336
26,0.0976150438649888,4.712198403336
27,0.0722384730509669,4.712198403336
28,0.0420802389764909,4.712198403336
29,0.00714034164155919,4.712198403336
30,-0.032581218953827,4.712198403336
0,-1.0172680961018,4.892973830002
1,-0.909593155332964,4.892973830002
2,-0.807092109795778,4.892973830002
3,-0.709764959490235,4.892973830002
4,-0.617611704416337,4.892973830002
5,-0.530632344574083,4.892973830002
6,-0.448826879963473,4.892973830002
7,-0.372195310584507,4.892973830002
8,-0.300737636437186,4.892973830002
9,-0.234453857521508,4.892973830002
10,-0.173343973837475,4.892973830002
11,-0.117407985385086,4.892973830002
12,-0.0666458921643418,4.892973830002
13,-0.0210576941752412,4.892973830002
14,0.0193566085822143,4.892973830002
15,0.0545970161080267,4.892973830002
16,0.0846635284021947,4.892973830002
17,0.109556145464718,4.892973830002
18,0.129274867295597,4.892973830002
19,0.143819693894833,4.892973830002
20,0.153190625262424,4.892973830002
21,0.157387661398371,4.892973830002
22,0.156410802302673,4.892973830002
23,0.150260047975332,4.892973830002
24,0.138935398416346,4.892973830002
25,0.122436853625715,4.892973830002
26,0.100764413603442,4.892973830002
27,0.0739180783495219,4.892973830002
28,0.0418978478639587,4.892973830002
29,0.00470372214675274,4.892973830002
30,-0.0376642988020985,4.892973830002
0,-1.11808413845348,5.073749256668
1,-1.00126184144784,5.073749256668
2,-0.890024892411159,5.073749256668
3,-0.784373291343426,5.073749256668
4,-0.684307038244643,5.073749256668
5,-0.589826133114811,5.073749256668
6,-0.500930575953929,5.073749256668
7,-0.417620366761997,5.073749256668
8,-0.339895505539016,5.073749256668
9,-0.267755992284985,5.073749256668
10,-0.201201826999904,5.073749256668
11,-0.140233009683774,5.073749256668
12,-0.084849540336594,5.073749256668
13,-0.0350514189583644,5.073749256668
14,0.00916135445091504,5.073749256668
15,0.0477887798912439,5.073749256668
16,0.0808308573626229,5.073749256668
17,0.108287586865051,5.073749256668
18,0.130158968398529,5.073749256668
19,0.146445001963057,5.073749256668
20,0.157145687558634,5.073749256668
21,0.162261025185261,5.073749256668
22,0.161791014842937,5.073749256668
23,0.155735656531665,5.073749256668
24,0.14409495025144,5.073749256668
25,0.126868896002266,5.073749256668
26,0.104057493784141,5.073749256668
27,0.0756607435970658,5.073749256668
28,0.0416786454410407,5.073749256668
29,0.00211119931606563,5.073749256668
30,-0.0430415947778608,5.073749256668
0,-1.22340604644499,5.254524683334
1,-1.09701730377678,5.254524683334
2,-0.976644582580956,5.254524683334
3,-0.8622878828575,5.254524683334
4,-0.753947204606417,5.254524683334
5,-0.651622547827707,5.254524683334
6,-0.555313912521369,5.254524683334
7,-0.465021298687405,5.254524683334
8,-0.380744706325813,5.254524683334
9,-0.302484135436594,5.254524683334
10,-0.230239586019747,5.254524683334
11,-0.164011058075274,5.254524683334
12,-0.103798551603174,5.254524683334
13,-0.0496020666034461,5.254524683334
14,-0.00142160307609063,5.254524683334
15,0.0407428389788914,5.254524683334
16,0.0768912595615008,5.254524683334
17,0.107023658671737,5.254524683334
18,0.131140036309601,5.254524683334
19,0.149240392475092,5.254524683334
20,0.16132472716821,5.254524683334
21,0.167393040388955,5.254524683334
22,0.167445332137327,5.254524683334
23,0.161481602413327,5.254524683334
24,0.149501851216954,5.254524683334
25,0.131506078548208,5.254524683334
26,0.107494284407089,5.254524683334
27,0.0774664687935975,5.254524683334
28,0.0414226317077326,5.254524683334
29,-0.00063722685050438,5.254524683334
30,-0.0487131068811144,5.254524683334
0,-1.33323382007633,5.43530011
1,-1.19685954231979,5.43530011
2,-1.06695118030517,5.43530011
3,-0.943508734032459,5.43530011
4,-0.826532203501659,5.43530011
5,-0.716021588712771,5.43530011
6,-0.611976889665794,5.43530011
7,-0.514398106360729,5.43530011
8,-0.423285238797576,5.43530011
9,-0.338638286976335,5.43530011
10,-0.260457250897005,5.43530011
11,-0.188742130559587,5.43530011
12,-0.12349292596408,5.43530011
13,-0.0647096371104855,5.43530011
14,-0.0123922639988026,5.43530011
15,0.0334591933709689,5.43530011
16,0.0728447349988293,5.43530011
17,0.105764360884777,5.43530011
18,0.132218071028813,5.43530011
19,0.152205865430939,5.43530011
20,0.165727744091152,5.43530011
21,0.172783707009453,5.43530011
22,0.173373754185843,5.43530011
23,0.167497885620322,5.43530011
24,0.155156101312887,5.43530011
25,0.136348401263542,5.43530011
26,0.111074785472286,5.43530011
27,0.0793352539391177,5.43530011
28,0.0411298066640366,5.43530011
29,-0.00354155635295506,5.43530011
30,-0.0546788351118588,5.43530011
